WAV_PATH,MEAN,MOS,JUDGE
D02_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,4,XDMRAJFIDY
D02_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,3,GDRKNDIISM
D02_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,2,VRBYTPFYBL
D02_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,4,DUUUVGXVKJ
D03_VCC2TM2_VCC2SF2_30025_HUB.wav,3.75,5,XDMRAJFIDY
D03_VCC2TM2_VCC2SF2_30025_HUB.wav,3.75,5,TOKACTKUNK
D03_VCC2TM2_VCC2SF2_30025_HUB.wav,3.75,1,WRIFJNHUVY
D03_VCC2TM2_VCC2SF2_30025_HUB.wav,3.75,4,HYADTARNGQ
N20_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,3,XVXETGUGLK
N20_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,3,NAHAUNMVVS
N20_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,3,IWUCKMANAY
N20_VCC2TF1_VCC2SF2_30008_HUB.wav,3.0,3,RKSNGWONSJ
N20_VCC2TF2_VCC2SF2_30023_HUB.wav,3.75,5,XVXETGUGLK
N20_VCC2TF2_VCC2SF2_30023_HUB.wav,3.75,5,ABWTIDNSOH
N20_VCC2TF2_VCC2SF2_30023_HUB.wav,3.75,3,FWPTCCQWNE
N20_VCC2TF2_VCC2SF2_30023_HUB.wav,3.75,2,WYJEMVSWSB
N14_VCC2TF2_VCC2SM2_30013_HUB.wav,1.25,1,XVXETGUGLK
N14_VCC2TF2_VCC2SM2_30013_HUB.wav,1.25,1,JICAQJAANK
N14_VCC2TF2_VCC2SM2_30013_HUB.wav,1.25,2,CYRGOYCGQO
N14_VCC2TF2_VCC2SM2_30013_HUB.wav,1.25,1,GOUCBIGISB
D03_VCC2TF1_VCC2SM1_30003_HUB.wav,3.0,3,XDMRAJFIDY
D03_VCC2TF1_VCC2SM1_30003_HUB.wav,3.0,3,ORRFPAKQPL
D03_VCC2TF1_VCC2SM1_30003_HUB.wav,3.0,2,EMDWVKSKDJ
D03_VCC2TF1_VCC2SM1_30003_HUB.wav,3.0,4,ESLATVLFPS
D03_VCC2TM1_VCC2SM2_30018_HUB.wav,2.5,1,XDMRAJFIDY
D03_VCC2TM1_VCC2SM2_30018_HUB.wav,2.5,2,MECEYYBTYN
D03_VCC2TM1_VCC2SM2_30018_HUB.wav,2.5,4,AWCCBKBXNQ
D03_VCC2TM1_VCC2SM2_30018_HUB.wav,2.5,3,ARMWJGNPPY
N07_VCC2TM1_VCC2SF2_30015_HUB.wav,2.0,2,XDMRAJFIDY
N07_VCC2TM1_VCC2SF2_30015_HUB.wav,2.0,1,WRIFJNHUVY
N07_VCC2TM1_VCC2SF2_30015_HUB.wav,2.0,3,MCVNPHALHU
N07_VCC2TM1_VCC2SF2_30015_HUB.wav,2.0,2,KCIVEMHYEV
N07_VCC2TF2_VCC2SM1_30015_HUB.wav,2.0,4,XDMRAJFIDY
N07_VCC2TF2_VCC2SM1_30015_HUB.wav,2.0,1,XXAHQFWSXJ
N07_VCC2TF2_VCC2SM1_30015_HUB.wav,2.0,2,MEQPTYLKTN
N07_VCC2TF2_VCC2SM1_30015_HUB.wav,2.0,1,WRIFJNHUVY
N10_VCC2TM1_VCC2SF4_30012_SPO.wav,3.0,2,EIYEAUDNQP
N10_VCC2TM1_VCC2SF4_30012_SPO.wav,3.0,2,FODPMNVYCK
N10_VCC2TM1_VCC2SF4_30012_SPO.wav,3.0,3,QMROADBMSL
N10_VCC2TM1_VCC2SF4_30012_SPO.wav,3.0,5,HIBNXCVRLO
N10_VCC2TM2_VCC2SM4_30022_SPO.wav,4.5,5,EIYEAUDNQP
N10_VCC2TM2_VCC2SM4_30022_SPO.wav,4.5,4,DHPDUUNQJC
N10_VCC2TM2_VCC2SM4_30022_SPO.wav,4.5,5,KLBSYAXBED
N10_VCC2TM2_VCC2SM4_30022_SPO.wav,4.5,4,UVSTTUOEAE
N18_VCC2TM1_VCC2SF3_30004_SPO.wav,1.0,1,IIFYSFVTYB
N18_VCC2TM1_VCC2SF3_30004_SPO.wav,1.0,1,FODPMNVYCK
N18_VCC2TM1_VCC2SF3_30004_SPO.wav,1.0,1,GFKOVQFHUN
N18_VCC2TM1_VCC2SF3_30004_SPO.wav,1.0,1,PFIVIXSIVF
N18_VCC2TF1_VCC2SM4_30019_SPO.wav,2.75,2,IIFYSFVTYB
N18_VCC2TF1_VCC2SM4_30019_SPO.wav,2.75,3,BKQANJMHJM
N18_VCC2TF1_VCC2SM4_30019_SPO.wav,2.75,2,JAXXHCDUCR
N18_VCC2TF1_VCC2SM4_30019_SPO.wav,2.75,4,QRYTFOHMHY
N18_VCC2TF1_VCC2SF4_30004_SPO.wav,2.75,2,IIFYSFVTYB
N18_VCC2TF1_VCC2SF4_30004_SPO.wav,2.75,2,FODPMNVYCK
N18_VCC2TF1_VCC2SF4_30004_SPO.wav,2.75,3,JICAQJAANK
N18_VCC2TF1_VCC2SF4_30004_SPO.wav,2.75,4,QWXCNKTQQT
N20_VCC2TF2_VCC2SM2_30017_HUB.wav,1.75,1,IIFYSFVTYB
N20_VCC2TF2_VCC2SM2_30017_HUB.wav,1.75,2,QPTYDOXMGY
N20_VCC2TF2_VCC2SM2_30017_HUB.wav,1.75,2,WYJEMVSWSB
N20_VCC2TF2_VCC2SM2_30017_HUB.wav,1.75,2,GCSYAIBVYJ
N05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.75,2,EIYEAUDNQP
N05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.75,3,MCBWQSCMNP
N05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.75,4,AWCCBKBXNQ
N05_VCC2TF1_VCC2SF1_30016_HUB.wav,2.75,2,SBMIAPROOQ
N05_VCC2TM1_VCC2SM2_30014_HUB.wav,1.5,1,EIYEAUDNQP
N05_VCC2TM1_VCC2SM2_30014_HUB.wav,1.5,2,VOBPCMSLMK
N05_VCC2TM1_VCC2SM2_30014_HUB.wav,1.5,1,TXXONMLCQJ
N05_VCC2TM1_VCC2SM2_30014_HUB.wav,1.5,2,GCFLJIJDXJ
N12_VCC2TF1_VCC2SM4_30002_SPO.wav,2.5,2,IIFYSFVTYB
N12_VCC2TF1_VCC2SM4_30002_SPO.wav,2.5,4,NBDWXVSCII
N12_VCC2TF1_VCC2SM4_30002_SPO.wav,2.5,2,JICAQJAANK
N12_VCC2TF1_VCC2SM4_30002_SPO.wav,2.5,2,ARMWJGNPPY
N12_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,4,IIFYSFVTYB
N12_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,3,EEQBRYRGWJ
N12_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,3,PXWURQRHQC
N12_VCC2TM1_VCC2SM3_30014_SPO.wav,3.25,3,MORAKCDDSH
N05_VCC2TM1_VCC2SF2_30028_HUB.wav,3.0,2,EIYEAUDNQP
N05_VCC2TM1_VCC2SF2_30028_HUB.wav,3.0,5,LPHHJIDICM
N05_VCC2TM1_VCC2SF2_30028_HUB.wav,3.0,2,BMBJTCBQQX
N05_VCC2TM1_VCC2SF2_30028_HUB.wav,3.0,3,DNTQJRCVEM
N12_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,2,IIFYSFVTYB
N12_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,4,VXXETEJEHU
N12_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,2,AAIAJTPMWB
N12_VCC2TF1_VCC2SF4_30010_SPO.wav,2.75,3,AQUFOHVJUX
N12_VCC2TM2_VCC2SM3_30026_SPO.wav,3.75,3,IIFYSFVTYB
N12_VCC2TM2_VCC2SM3_30026_SPO.wav,3.75,4,XDJIUNCLNQ
N12_VCC2TM2_VCC2SM3_30026_SPO.wav,3.75,4,DLQCCBUPWS
N12_VCC2TM2_VCC2SM3_30026_SPO.wav,3.75,4,VXXETEJEHU
N05_VCC2TF2_VCC2SM1_30009_HUB.wav,3.0,1,EIYEAUDNQP
N05_VCC2TF2_VCC2SM1_30009_HUB.wav,3.0,4,MCBWQSCMNP
N05_VCC2TF2_VCC2SM1_30009_HUB.wav,3.0,4,TQMLLHIGYB
N05_VCC2TF2_VCC2SM1_30009_HUB.wav,3.0,3,HLVDJMHKDE
N12_VCC2TF2_VCC2SF4_30002_SPO.wav,2.0,2,IIFYSFVTYB
N12_VCC2TF2_VCC2SF4_30002_SPO.wav,2.0,3,VOBPCMSLMK
N12_VCC2TF2_VCC2SF4_30002_SPO.wav,2.0,2,TWFHTSGFKK
N12_VCC2TF2_VCC2SF4_30002_SPO.wav,2.0,1,GBTXOONRHX
N05_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,4,IIFYSFVTYB
N05_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,5,OHXJSNNCRW
N05_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,4,DTQHGAJCQM
N05_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,5,BRUUKQNHET
N11_VCC2TF1_VCC2SM3_30016_SPO.wav,2.5,3,EIYEAUDNQP
N11_VCC2TF1_VCC2SM3_30016_SPO.wav,2.5,2,JICAQJAANK
N11_VCC2TF1_VCC2SM3_30016_SPO.wav,2.5,4,YPMOPFHMKW
N11_VCC2TF1_VCC2SM3_30016_SPO.wav,2.5,1,ADXFTSKLTL
N05_VCC2TF2_VCC2SM2_30016_HUB.wav,3.75,2,IIFYSFVTYB
N05_VCC2TF2_VCC2SM2_30016_HUB.wav,3.75,5,BKYIXGOVXC
N05_VCC2TF2_VCC2SM2_30016_HUB.wav,3.75,4,SGOHDMUBEI
N05_VCC2TF2_VCC2SM2_30016_HUB.wav,3.75,4,WDKPITMGQM
N11_VCC2TM2_VCC2SF4_30002_SPO.wav,2.5,1,EIYEAUDNQP
N11_VCC2TM2_VCC2SF4_30002_SPO.wav,2.5,3,LYTOOWPPUC
N11_VCC2TM2_VCC2SF4_30002_SPO.wav,2.5,3,HLVDJMHKDE
N11_VCC2TM2_VCC2SF4_30002_SPO.wav,2.5,3,DNTQJRCVEM
N11_VCC2TF2_VCC2SF3_30001_SPO.wav,2.5,4,EIYEAUDNQP
N11_VCC2TF2_VCC2SF3_30001_SPO.wav,2.5,3,HDWTDJONTD
N11_VCC2TF2_VCC2SF3_30001_SPO.wav,2.5,2,HPNTMYNIKB
N11_VCC2TF2_VCC2SF3_30001_SPO.wav,2.5,1,QXURLFDFUD
N11_VCC2TM2_VCC2SM4_30019_SPO.wav,2.25,3,EIYEAUDNQP
N11_VCC2TM2_VCC2SM4_30019_SPO.wav,2.25,4,CWBAOERRGO
N11_VCC2TM2_VCC2SM4_30019_SPO.wav,2.25,1,JICAQJAANK
N11_VCC2TM2_VCC2SM4_30019_SPO.wav,2.25,1,VRBYTPFYBL
N11_VCC2TF1_VCC2SF3_30035_SPO.wav,3.25,4,EIYEAUDNQP
N11_VCC2TF1_VCC2SF3_30035_SPO.wav,3.25,2,HDWTDJONTD
N11_VCC2TF1_VCC2SF3_30035_SPO.wav,3.25,5,SBDNSMDMPL
N11_VCC2TF1_VCC2SF3_30035_SPO.wav,3.25,2,RKSNGWONSJ
N10_VCC2TF2_VCC2SM1_30004_HUB.wav,4.0,5,EIYEAUDNQP
N10_VCC2TF2_VCC2SM1_30004_HUB.wav,4.0,2,VRBYTPFYBL
N10_VCC2TF2_VCC2SM1_30004_HUB.wav,4.0,5,VXXETEJEHU
N10_VCC2TF2_VCC2SM1_30004_HUB.wav,4.0,4,WOCVREOCQR
N13_VCC2TF1_VCC2SF3_30013_SPO.wav,2.75,3,XDMRAJFIDY
N13_VCC2TF1_VCC2SF3_30013_SPO.wav,2.75,4,GOIROPFNPX
N13_VCC2TF1_VCC2SF3_30013_SPO.wav,2.75,2,XDJIUNCLNQ
N13_VCC2TF1_VCC2SF3_30013_SPO.wav,2.75,2,LJXRTYTQWD
N13_VCC2TM2_VCC2SF3_30015_SPO.wav,2.5,3,XDMRAJFIDY
N13_VCC2TM2_VCC2SF3_30015_SPO.wav,2.5,4,DLQCCBUPWS
N13_VCC2TM2_VCC2SF3_30015_SPO.wav,2.5,1,VHOPDQDWIE
N13_VCC2TM2_VCC2SF3_30015_SPO.wav,2.5,2,IPRYLCYWKB
N13_VCC2TM1_VCC2SM3_30021_SPO.wav,3.25,4,XDMRAJFIDY
N13_VCC2TM1_VCC2SM3_30021_SPO.wav,3.25,4,GDRKNDIISM
N13_VCC2TM1_VCC2SM3_30021_SPO.wav,3.25,2,TWFHTSGFKK
N13_VCC2TM1_VCC2SM3_30021_SPO.wav,3.25,3,HDWTDJONTD
N10_VCC2TM2_VCC2SF2_30001_HUB.wav,4.5,5,EIYEAUDNQP
N10_VCC2TM2_VCC2SF2_30001_HUB.wav,4.5,3,JFEHEHNORA
N10_VCC2TM2_VCC2SF2_30001_HUB.wav,4.5,5,HPNTMYNIKB
N10_VCC2TM2_VCC2SF2_30001_HUB.wav,4.5,5,FQPTCJFKYP
N10_VCC2TM1_VCC2SF2_30010_HUB.wav,4.25,5,EIYEAUDNQP
N10_VCC2TM1_VCC2SF2_30010_HUB.wav,4.25,3,VXXETEJEHU
N10_VCC2TM1_VCC2SF2_30010_HUB.wav,4.25,5,SBDNSMDMPL
N10_VCC2TM1_VCC2SF2_30010_HUB.wav,4.25,4,WKTWCHUTCD
N10_VCC2TF1_VCC2SF1_30032_HUB.wav,4.0,5,EIYEAUDNQP
N10_VCC2TF1_VCC2SF1_30032_HUB.wav,4.0,4,NEXNPRXKPE
N10_VCC2TF1_VCC2SF1_30032_HUB.wav,4.0,4,PXRLRFJHBO
N10_VCC2TF1_VCC2SF1_30032_HUB.wav,4.0,3,AQUFOHVJUX
N10_VCC2TM1_VCC2SM2_30035_HUB.wav,3.25,5,EIYEAUDNQP
N10_VCC2TM1_VCC2SM2_30035_HUB.wav,3.25,3,VNWGWOTUGM
N10_VCC2TM1_VCC2SM2_30035_HUB.wav,3.25,4,BIOASATIMP
N10_VCC2TM1_VCC2SM2_30035_HUB.wav,3.25,1,JFEHEHNORA
D04_VCC2TM1_VCC2SF1_30017_HUB.wav,2.75,3,XDMRAJFIDY
D04_VCC2TM1_VCC2SF1_30017_HUB.wav,2.75,4,COFQHFTIJE
D04_VCC2TM1_VCC2SF1_30017_HUB.wav,2.75,1,DSEQMDSICB
D04_VCC2TM1_VCC2SF1_30017_HUB.wav,2.75,3,VXHYLUPJEQ
D04_VCC2TF2_VCC2SF2_30026_HUB.wav,3.0,3,XDMRAJFIDY
D04_VCC2TF2_VCC2SF2_30026_HUB.wav,3.0,2,FODPMNVYCK
D04_VCC2TF2_VCC2SF2_30026_HUB.wav,3.0,4,COFQHFTIJE
D04_VCC2TF2_VCC2SF2_30026_HUB.wav,3.0,3,GBTXOONRHX
D04_VCC2TM2_VCC2SF1_30009_HUB.wav,3.5,3,XDMRAJFIDY
D04_VCC2TM2_VCC2SF1_30009_HUB.wav,3.5,3,GDRKNDIISM
D04_VCC2TM2_VCC2SF1_30009_HUB.wav,3.5,4,VXHYLUPJEQ
D04_VCC2TM2_VCC2SF1_30009_HUB.wav,3.5,4,RQUFFGTKYD
N16_VCC2TM1_VCC2SM3_30012_SPO.wav,1.75,3,XDMRAJFIDY
N16_VCC2TM1_VCC2SM3_30012_SPO.wav,1.75,1,FODPMNVYCK
N16_VCC2TM1_VCC2SM3_30012_SPO.wav,1.75,2,FODPMNVYCK
N16_VCC2TM1_VCC2SM3_30012_SPO.wav,1.75,1,IXJNTWCESP
N16_VCC2TF1_VCC2SF3_30012_SPO.wav,3.25,4,XDMRAJFIDY
N16_VCC2TF1_VCC2SF3_30012_SPO.wav,3.25,1,CYRGOYCGQO
N16_VCC2TF1_VCC2SF3_30012_SPO.wav,3.25,4,LPHHJIDICM
N16_VCC2TF1_VCC2SF3_30012_SPO.wav,3.25,4,MKJBVWJRVY
N16_VCC2TM2_VCC2SM3_30002_SPO.wav,2.75,4,XDMRAJFIDY
N16_VCC2TM2_VCC2SM3_30002_SPO.wav,2.75,3,JICAQJAANK
N16_VCC2TM2_VCC2SM3_30002_SPO.wav,2.75,2,MCVNPHALHU
N16_VCC2TM2_VCC2SM3_30002_SPO.wav,2.75,2,HLVDJMHKDE
N16_VCC2TM2_VCC2SF3_30004_SPO.wav,1.75,1,XDMRAJFIDY
N16_VCC2TM2_VCC2SF3_30004_SPO.wav,1.75,2,GOIROPFNPX
N16_VCC2TM2_VCC2SF3_30004_SPO.wav,1.75,2,BRUUKQNHET
N16_VCC2TM2_VCC2SF3_30004_SPO.wav,1.75,2,MCVNPHALHU
N20_VCC2TF2_VCC2SM2_30009_HUB.wav,3.0,4,XDMRAJFIDY
N20_VCC2TF2_VCC2SM2_30009_HUB.wav,3.0,2,PXWURQRHQC
N20_VCC2TF2_VCC2SM2_30009_HUB.wav,3.0,3,DLQCCBUPWS
N20_VCC2TF2_VCC2SM2_30009_HUB.wav,3.0,3,AQUFOHVJUX
N17_VCC2TM2_VCC2SF2_30003_HUB.wav,3.0,2,IIFYSFVTYB
N17_VCC2TM2_VCC2SF2_30003_HUB.wav,3.0,4,JNWEHPRXBR
N17_VCC2TM2_VCC2SF2_30003_HUB.wav,3.0,3,OEFHFQBSVF
N17_VCC2TM2_VCC2SF2_30003_HUB.wav,3.0,3,KCIVEMHYEV
N04_VCC2TF2_VCC2SM3_30005_SPO.wav,2.5,2,VJVKTDLQVY
N04_VCC2TF2_VCC2SM3_30005_SPO.wav,2.5,4,HDWPIYXIYJ
N04_VCC2TF2_VCC2SM3_30005_SPO.wav,2.5,1,VRBYTPFYBL
N04_VCC2TF2_VCC2SM3_30005_SPO.wav,2.5,3,FSYLNMUQJG
N17_VCC2TM1_VCC2SF1_30016_HUB.wav,2.25,1,IIFYSFVTYB
N17_VCC2TM1_VCC2SF1_30016_HUB.wav,2.25,2,YNHSIIHURY
N17_VCC2TM1_VCC2SF1_30016_HUB.wav,2.25,3,JAXXHCDUCR
N17_VCC2TM1_VCC2SF1_30016_HUB.wav,2.25,3,EPUXLATXNW
N20_VCC2TM1_VCC2SM1_30015_HUB.wav,1.75,4,XDMRAJFIDY
N20_VCC2TM1_VCC2SM1_30015_HUB.wav,1.75,1,EIYEAUDNQP
N20_VCC2TM1_VCC2SM1_30015_HUB.wav,1.75,1,DHPDUUNQJC
N20_VCC2TM1_VCC2SM1_30015_HUB.wav,1.75,1,APUXRAMFAN
N17_VCC2TF2_VCC2SF2_30007_HUB.wav,4.25,4,IIFYSFVTYB
N17_VCC2TF2_VCC2SF2_30007_HUB.wav,4.25,5,CLTREYKLFH
N17_VCC2TF2_VCC2SF2_30007_HUB.wav,4.25,4,VXXETEJEHU
N17_VCC2TF2_VCC2SF2_30007_HUB.wav,4.25,4,VFTFJEMOON
N18_VCC2TM2_VCC2SF2_30013_HUB.wav,1.5,1,IIFYSFVTYB
N18_VCC2TM2_VCC2SF2_30013_HUB.wav,1.5,2,AAIAJTPMWB
N18_VCC2TM2_VCC2SF2_30013_HUB.wav,1.5,1,ADXFTSKLTL
N18_VCC2TM2_VCC2SF2_30013_HUB.wav,1.5,2,ARMWJGNPPY
N18_VCC2TF2_VCC2SF1_30021_HUB.wav,3.0,2,IIFYSFVTYB
N18_VCC2TF2_VCC2SF1_30021_HUB.wav,3.0,4,CNINESONRY
N18_VCC2TF2_VCC2SF1_30021_HUB.wav,3.0,3,QKULQITIYC
N18_VCC2TF2_VCC2SF1_30021_HUB.wav,3.0,3,UVSTTUOEAE
N18_VCC2TM1_VCC2SM2_30034_HUB.wav,2.0,1,IIFYSFVTYB
N18_VCC2TM1_VCC2SM2_30034_HUB.wav,2.0,3,LJXRTYTQWD
N18_VCC2TM1_VCC2SM2_30034_HUB.wav,2.0,1,VHOPDQDWIE
N18_VCC2TM1_VCC2SM2_30034_HUB.wav,2.0,3,IWUCKMANAY
N18_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,2,IIFYSFVTYB
N18_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,2,IXJNTWCESP
N18_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,5,SGOHDMUBEI
N18_VCC2TF1_VCC2SF2_30023_HUB.wav,3.25,4,AWCCBKBXNQ
N04_VCC2TM2_VCC2SM3_30012_SPO.wav,3.25,2,VJVKTDLQVY
N04_VCC2TM2_VCC2SM3_30012_SPO.wav,3.25,3,KLBSYAXBED
N04_VCC2TM2_VCC2SM3_30012_SPO.wav,3.25,3,UVSTTUOEAE
N04_VCC2TM2_VCC2SM3_30012_SPO.wav,3.25,5,QRYTFOHMHY
N18_VCC2TF1_VCC2SM1_30013_HUB.wav,1.75,2,IIFYSFVTYB
N18_VCC2TF1_VCC2SM1_30013_HUB.wav,1.75,1,PQXATVGCWY
N18_VCC2TF1_VCC2SM1_30013_HUB.wav,1.75,3,WGOHDKHRBQ
N18_VCC2TF1_VCC2SM1_30013_HUB.wav,1.75,1,SBMIAPROOQ
N04_VCC2TM2_VCC2SF3_30019_SPO.wav,2.0,1,VJVKTDLQVY
N04_VCC2TM2_VCC2SF3_30019_SPO.wav,2.0,1,YNHSIIHURY
N04_VCC2TM2_VCC2SF3_30019_SPO.wav,2.0,3,IWUCKMANAY
N04_VCC2TM2_VCC2SF3_30019_SPO.wav,2.0,3,ARMWJGNPPY
S00_VCC2TFX_VCC2SM4_30035_NAT.wav,5.0,5,IIFYSFVTYB
S00_VCC2TFX_VCC2SM4_30035_NAT.wav,5.0,5,HDWPIYXIYJ
S00_VCC2TFX_VCC2SM4_30035_NAT.wav,5.0,5,VXHYLUPJEQ
S00_VCC2TFX_VCC2SM4_30035_NAT.wav,5.0,5,HIBNXCVRLO
N07_VCC2TM2_VCC2SF1_30025_HUB.wav,1.75,2,VJVKTDLQVY
N07_VCC2TM2_VCC2SF1_30025_HUB.wav,1.75,1,VNWGWOTUGM
N07_VCC2TM2_VCC2SF1_30025_HUB.wav,1.75,3,DLQCCBUPWS
N07_VCC2TM2_VCC2SF1_30025_HUB.wav,1.75,1,MDSXDGATFF
S00_VCC2TFX_VCC2SF4_30023_NAT.wav,4.75,5,IIFYSFVTYB
S00_VCC2TFX_VCC2SF4_30023_NAT.wav,4.75,5,COFQHFTIJE
S00_VCC2TFX_VCC2SF4_30023_NAT.wav,4.75,4,QMROADBMSL
S00_VCC2TFX_VCC2SF4_30023_NAT.wav,4.75,5,OKNLKLHYMU
N07_VCC2TF2_VCC2SF2_30024_HUB.wav,2.5,1,VJVKTDLQVY
N07_VCC2TF2_VCC2SF2_30024_HUB.wav,2.5,2,FQPTCJFKYP
N07_VCC2TF2_VCC2SF2_30024_HUB.wav,2.5,4,GANFWFYVJF
N07_VCC2TF2_VCC2SF2_30024_HUB.wav,2.5,3,GCFLJIJDXJ
N07_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,2,VJVKTDLQVY
N07_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,2,MCVNPHALHU
N07_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,2,KCIVEMHYEV
N07_VCC2TF2_VCC2SM1_30003_HUB.wav,2.25,3,YHDWULXNYK
D02_VCC2TM2_VCC2SF2_30011_HUB.wav,3.5,4,IIFYSFVTYB
D02_VCC2TM2_VCC2SF2_30011_HUB.wav,3.5,3,XBPEGDQLKY
D02_VCC2TM2_VCC2SF2_30011_HUB.wav,3.5,4,VXXETEJEHU
D02_VCC2TM2_VCC2SF2_30011_HUB.wav,3.5,3,KCIVEMHYEV
D02_VCC2TM1_VCC2SF1_30019_HUB.wav,1.0,1,IIFYSFVTYB
D02_VCC2TM1_VCC2SF1_30019_HUB.wav,1.0,1,ORRFPAKQPL
D02_VCC2TM1_VCC2SF1_30019_HUB.wav,1.0,1,MDSXDGATFF
D02_VCC2TM1_VCC2SF1_30019_HUB.wav,1.0,1,FGNISMWGAH
N07_VCC2TM2_VCC2SM1_30002_HUB.wav,3.25,4,VJVKTDLQVY
N07_VCC2TM2_VCC2SM1_30002_HUB.wav,3.25,4,GDRKNDIISM
N07_VCC2TM2_VCC2SM1_30002_HUB.wav,3.25,1,GFKOVQFHUN
N07_VCC2TM2_VCC2SM1_30002_HUB.wav,3.25,4,QWXCNKTQQT
D02_VCC2TM2_VCC2SM2_30007_HUB.wav,2.0,2,IIFYSFVTYB
D02_VCC2TM2_VCC2SM2_30007_HUB.wav,2.0,2,GDRKNDIISM
D02_VCC2TM2_VCC2SM2_30007_HUB.wav,2.0,2,MEQPTYLKTN
D02_VCC2TM2_VCC2SM2_30007_HUB.wav,2.0,2,DUUUVGXVKJ
N18_VCC2TM1_VCC2SF1_30030_HUB.wav,2.5,1,EIYEAUDNQP
N18_VCC2TM1_VCC2SF1_30030_HUB.wav,2.5,3,BKQANJMHJM
N18_VCC2TM1_VCC2SF1_30030_HUB.wav,2.5,4,NBDWXVSCII
N18_VCC2TM1_VCC2SF1_30030_HUB.wav,2.5,2,IXJNTWCESP
N14_VCC2TF1_VCC2SF1_30018_HUB.wav,4.0,4,VJVKTDLQVY
N14_VCC2TF1_VCC2SF1_30018_HUB.wav,4.0,4,QMROADBMSL
N14_VCC2TF1_VCC2SF1_30018_HUB.wav,4.0,5,RLWDDCHHDL
N14_VCC2TF1_VCC2SF1_30018_HUB.wav,4.0,3,LSKPKMXVOO
N14_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,2,VJVKTDLQVY
N14_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,2,FAVIOECSUX
N14_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,3,DLQCCBUPWS
N14_VCC2TF2_VCC2SM1_30023_HUB.wav,3.0,5,QRYTFOHMHY
N04_VCC2TF1_VCC2SM4_30006_SPO.wav,2.25,1,EIYEAUDNQP
N04_VCC2TF1_VCC2SM4_30006_SPO.wav,2.25,1,LYTOOWPPUC
N04_VCC2TF1_VCC2SM4_30006_SPO.wav,2.25,4,CYRGOYCGQO
N04_VCC2TF1_VCC2SM4_30006_SPO.wav,2.25,3,DSEQMDSICB
N06_VCC2TF2_VCC2SF4_30017_SPO.wav,2.5,2,VJVKTDLQVY
N06_VCC2TF2_VCC2SF4_30017_SPO.wav,2.5,3,UWRKUXTICD
N06_VCC2TF2_VCC2SF4_30017_SPO.wav,2.5,2,ADXFTSKLTL
N06_VCC2TF2_VCC2SF4_30017_SPO.wav,2.5,3,HIBNXCVRLO
N04_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,2,EIYEAUDNQP
N04_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,3,FSYLNMUQJG
N04_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,2,DUUUVGXVKJ
N04_VCC2TM1_VCC2SF3_30021_SPO.wav,2.25,2,TOWSQMKTOT
N11_VCC2TF1_VCC2SF4_30009_SPO.wav,4.25,4,EIYEAUDNQP
N11_VCC2TF1_VCC2SF4_30009_SPO.wav,4.25,5,MKJBVWJRVY
N11_VCC2TF1_VCC2SF4_30009_SPO.wav,4.25,4,DSEQMDSICB
N11_VCC2TF1_VCC2SF4_30009_SPO.wav,4.25,4,NAHAUNMVVS
N06_VCC2TM2_VCC2SF3_30026_SPO.wav,1.25,2,VJVKTDLQVY
N06_VCC2TM2_VCC2SF3_30026_SPO.wav,1.25,1,PXRLRFJHBO
N06_VCC2TM2_VCC2SF3_30026_SPO.wav,1.25,1,PLDPLDGABK
N06_VCC2TM2_VCC2SF3_30026_SPO.wav,1.25,1,JFEHEHNORA
N06_VCC2TM2_VCC2SM3_30025_SPO.wav,3.0,2,VJVKTDLQVY
