WAV_PATH,MEAN,MOS,JUDGE
N15_VCC2TF1_VCC2SF1_30027_HUB.wav,2.75,3,HDWTDJONTD
N15_VCC2TF1_VCC2SF1_30027_HUB.wav,2.75,2,AAIAJTPMWB
N15_VCC2TF1_VCC2SF1_30027_HUB.wav,2.75,2,QNNFGBDHVK
D05_VCC2TM1_VCC2SM1_30034_HUB.wav,2.0,2,QFDNMBYHCN
D05_VCC2TM1_VCC2SM1_30034_HUB.wav,2.0,1,RLWDDCHHDL
D05_VCC2TM1_VCC2SM1_30034_HUB.wav,2.0,2,FQPTCJFKYP
D05_VCC2TM1_VCC2SM1_30034_HUB.wav,2.0,3,WKTWCHUTCD
N07_VCC2TM1_VCC2SF2_30019_HUB.wav,2.5,1,QFDNMBYHCN
N07_VCC2TM1_VCC2SF2_30019_HUB.wav,2.5,3,HLVDJMHKDE
N07_VCC2TM1_VCC2SF2_30019_HUB.wav,2.5,3,BLTJKJNVWE
N07_VCC2TM1_VCC2SF2_30019_HUB.wav,2.5,3,OKNLKLHYMU
N07_VCC2TF1_VCC2SM2_30023_HUB.wav,1.75,2,QFDNMBYHCN
N07_VCC2TF1_VCC2SM2_30023_HUB.wav,1.75,2,VHOPDQDWIE
N07_VCC2TF1_VCC2SM2_30023_HUB.wav,1.75,2,BDSSNFIKBU
N07_VCC2TF1_VCC2SM2_30023_HUB.wav,1.75,1,PFIVIXSIVF
N04_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,3,QFDNMBYHCN
N04_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,3,PLDPLDGABK
N04_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,3,IDOTRJSBCH
N04_VCC2TM2_VCC2SF1_30028_HUB.wav,2.5,1,VFTFJEMOON
N19_VCC2TF2_VCC2SF2_30020_HUB.wav,1.0,1,QFDNMBYHCN
N19_VCC2TF2_VCC2SF2_30020_HUB.wav,1.0,1,GANFWFYVJF
N19_VCC2TF2_VCC2SF2_30020_HUB.wav,1.0,1,IPRYLCYWKB
N19_VCC2TF2_VCC2SF2_30020_HUB.wav,1.0,1,WOCVREOCQR
N19_VCC2TM1_VCC2SM1_30007_HUB.wav,2.75,4,QFDNMBYHCN
N19_VCC2TM1_VCC2SM1_30007_HUB.wav,2.75,2,PMFWBGNLFF
N19_VCC2TM1_VCC2SM1_30007_HUB.wav,2.75,2,JYMIIDLWYC
N19_VCC2TM1_VCC2SM1_30007_HUB.wav,2.75,3,VXHYLUPJEQ
N07_VCC2TM2_VCC2SM2_30035_HUB.wav,3.5,5,QFDNMBYHCN
N07_VCC2TM2_VCC2SM2_30035_HUB.wav,3.5,5,MKJBVWJRVY
N07_VCC2TM2_VCC2SM2_30035_HUB.wav,3.5,2,MCVNPHALHU
N07_VCC2TM2_VCC2SM2_30035_HUB.wav,3.5,2,PFIVIXSIVF
N07_VCC2TF1_VCC2SF2_30011_HUB.wav,3.5,2,QFDNMBYHCN
N07_VCC2TF1_VCC2SF2_30011_HUB.wav,3.5,5,LPHHJIDICM
N07_VCC2TF1_VCC2SF2_30011_HUB.wav,3.5,4,CKFXCQPXLQ
N07_VCC2TF1_VCC2SF2_30011_HUB.wav,3.5,3,BXDCVFSRTB
N15_VCC2TM1_VCC2SM2_30004_HUB.wav,3.5,4,QFDNMBYHCN
N15_VCC2TM1_VCC2SM2_30004_HUB.wav,3.5,4,QFDNMBYHCN
N15_VCC2TM1_VCC2SM2_30004_HUB.wav,3.5,1,SLNKYPUWLP
N15_VCC2TM1_VCC2SM2_30004_HUB.wav,3.5,5,DDXHBVAGIN
B01_VCC2TM1_VCC2SF2_30020_HUB.wav,3.0,2,QFDNMBYHCN
B01_VCC2TM1_VCC2SF2_30020_HUB.wav,3.0,2,WYJEMVSWSB
B01_VCC2TM1_VCC2SF2_30020_HUB.wav,3.0,5,BXDCVFSRTB
B01_VCC2TM1_VCC2SF2_30020_HUB.wav,3.0,3,AQUFOHVJUX
N09_VCC2TF2_VCC2SM2_30011_HUB.wav,2.75,3,QFDNMBYHCN
N09_VCC2TF2_VCC2SM2_30011_HUB.wav,2.75,2,RLWDDCHHDL
N09_VCC2TF2_VCC2SM2_30011_HUB.wav,2.75,3,QWXCNKTQQT
N09_VCC2TF2_VCC2SM2_30011_HUB.wav,2.75,3,APUXRAMFAN
N09_VCC2TM1_VCC2SM1_30035_HUB.wav,2.5,4,QFDNMBYHCN
N09_VCC2TM1_VCC2SM1_30035_HUB.wav,2.5,2,WYJEMVSWSB
N09_VCC2TM1_VCC2SM1_30035_HUB.wav,2.5,3,QMCOUFEKKN
N09_VCC2TM1_VCC2SM1_30035_HUB.wav,2.5,1,SLNKYPUWLP
N08_VCC2TF2_VCC2SF1_30019_HUB.wav,3.0,2,QFDNMBYHCN
N08_VCC2TF2_VCC2SF1_30019_HUB.wav,3.0,3,PLDPLDGABK
N08_VCC2TF2_VCC2SF1_30019_HUB.wav,3.0,4,VXXETEJEHU
N08_VCC2TF2_VCC2SF1_30019_HUB.wav,3.0,3,YHDWULXNYK
N03_VCC2TF1_VCC2SF1_30006_HUB.wav,1.0,1,JPKUNJXWVW
N03_VCC2TF1_VCC2SF1_30006_HUB.wav,1.0,1,SBMIAPROOQ
N03_VCC2TF1_VCC2SF1_30006_HUB.wav,1.0,1,AEPCGXAUVJ
N03_VCC2TF1_VCC2SF1_30006_HUB.wav,1.0,1,QHGKKDEDQA 
N03_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,1,JPKUNJXWVW
N03_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,2,PMFWBGNLFF
N03_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,3,PUSVGBACGD
N03_VCC2TM2_VCC2SF1_30005_HUB.wav,1.75,1,GCFLJIJDXJ
N05_VCC2TF2_VCC2SM1_30010_HUB.wav,1.75,1,WRIFJNHUVY
N05_VCC2TF2_VCC2SM1_30010_HUB.wav,1.75,3,HYADTARNGQ
N05_VCC2TF2_VCC2SM1_30010_HUB.wav,1.75,1,VNICWESJUE
N05_VCC2TF2_VCC2SM1_30010_HUB.wav,1.75,2,OHQBCOOJCR
N18_VCC2TF2_VCC2SM3_30032_SPO.wav,2.0,1,WRIFJNHUVY
N18_VCC2TF2_VCC2SM3_30032_SPO.wav,2.0,3,TXXONMLCQJ
N18_VCC2TF2_VCC2SM3_30032_SPO.wav,2.0,1,RLWDDCHHDL
N18_VCC2TF2_VCC2SM3_30032_SPO.wav,2.0,3,DNTQJRCVEM
N08_VCC2TF2_VCC2SM1_30006_HUB.wav,2.75,1,WRIFJNHUVY
N08_VCC2TF2_VCC2SM1_30006_HUB.wav,2.75,3,DDXHBVAGIN
N08_VCC2TF2_VCC2SM1_30006_HUB.wav,2.75,4,LOVHPHIEOW
N08_VCC2TF2_VCC2SM1_30006_HUB.wav,2.75,3,OKNLKLHYMU
B01_VCC2TM2_VCC2SF2_30019_HUB.wav,2.25,1,WRIFJNHUVY
B01_VCC2TM2_VCC2SF2_30019_HUB.wav,2.25,3,WYJEMVSWSB
B01_VCC2TM2_VCC2SF2_30019_HUB.wav,2.25,2,JFEHEHNORA
B01_VCC2TM2_VCC2SF2_30019_HUB.wav,2.25,3,AQUFOHVJUX
B01_VCC2TM2_VCC2SM2_30026_HUB.wav,3.75,2,WRIFJNHUVY
B01_VCC2TM2_VCC2SM2_30026_HUB.wav,3.75,3,WYJEMVSWSB
B01_VCC2TM2_VCC2SM2_30026_HUB.wav,3.75,5,OEFHFQBSVF
B01_VCC2TM2_VCC2SM2_30026_HUB.wav,3.75,5,QRYTFOHMHY
N10_VCC2TF2_VCC2SF3_30022_SPO.wav,4.0,5,WRIFJNHUVY
N10_VCC2TF2_VCC2SF3_30022_SPO.wav,4.0,3,KCIVEMHYEV
N10_VCC2TF2_VCC2SF3_30022_SPO.wav,4.0,5,GFKOVQFHUN
N10_VCC2TF2_VCC2SF3_30022_SPO.wav,4.0,3,JBDOCBOUOC
N06_VCC2TF1_VCC2SF2_30011_HUB.wav,1.75,1,WRIFJNHUVY
N06_VCC2TF1_VCC2SF2_30011_HUB.wav,1.75,3,SBDNSMDMPL
N06_VCC2TF1_VCC2SF2_30011_HUB.wav,1.75,1,GCSYAIBVYJ
N06_VCC2TF1_VCC2SF2_30011_HUB.wav,1.75,2,BXDCVFSRTB
N06_VCC2TM2_VCC2SM2_30027_HUB.wav,1.5,1,WRIFJNHUVY
N06_VCC2TM2_VCC2SM2_30027_HUB.wav,1.5,1,PFIVIXSIVF
N06_VCC2TM2_VCC2SM2_30027_HUB.wav,1.5,2,QNNFGBDHVK
N06_VCC2TM2_VCC2SM2_30027_HUB.wav,1.5,2,AEPCGXAUVJ
N10_VCC2TF1_VCC2SF1_30028_HUB.wav,3.5,3,WRIFJNHUVY
N10_VCC2TF1_VCC2SF1_30028_HUB.wav,3.5,4,GANFWFYVJF
N10_VCC2TF1_VCC2SF1_30028_HUB.wav,3.5,3,BLTJKJNVWE
N10_VCC2TF1_VCC2SF1_30028_HUB.wav,3.5,4,FGXNCMVSMD
N12_VCC2TM2_VCC2SF4_30020_SPO.wav,3.25,1,WRIFJNHUVY
N12_VCC2TM2_VCC2SF4_30020_SPO.wav,3.25,4,MFKDLQHRJV
N12_VCC2TM2_VCC2SF4_30020_SPO.wav,3.25,4,LOVHPHIEOW
N12_VCC2TM2_VCC2SF4_30020_SPO.wav,3.25,4,WOCVREOCQR
N12_VCC2TM2_VCC2SM3_30032_SPO.wav,3.0,1,WRIFJNHUVY
N12_VCC2TM2_VCC2SM3_30032_SPO.wav,3.0,5,QMCOUFEKKN
N12_VCC2TM2_VCC2SM3_30032_SPO.wav,3.0,3,ADXFTSKLTL
N12_VCC2TM2_VCC2SM3_30032_SPO.wav,3.0,3,AQUFOHVJUX
N19_VCC2TM1_VCC2SM1_30033_HUB.wav,2.0,3,WRIFJNHUVY
N19_VCC2TM1_VCC2SM1_30033_HUB.wav,2.0,2,ESLATVLFPS
N19_VCC2TM1_VCC2SM1_30033_HUB.wav,2.0,2,SBDNSMDMPL
N19_VCC2TM1_VCC2SM1_30033_HUB.wav,2.0,1,LOVHPHIEOW
N07_VCC2TM2_VCC2SM2_30005_HUB.wav,2.25,1,HDWTDJONTD
N07_VCC2TM2_VCC2SM2_30005_HUB.wav,2.25,2,ESLATVLFPS
N07_VCC2TM2_VCC2SM2_30005_HUB.wav,2.25,2,YHDWULXNYK
N07_VCC2TM2_VCC2SM2_30005_HUB.wav,2.25,4,DDXHBVAGIN
N12_VCC2TF1_VCC2SM3_30034_SPO.wav,2.75,4,HDWTDJONTD
N12_VCC2TF1_VCC2SM3_30034_SPO.wav,2.75,4,CKFXCQPXLQ
N12_VCC2TF1_VCC2SM3_30034_SPO.wav,2.75,2,KCIVEMHYEV
N12_VCC2TF1_VCC2SM3_30034_SPO.wav,2.75,1,GFKOVQFHUN
N12_VCC2TM2_VCC2SM4_30006_SPO.wav,2.5,4,HDWTDJONTD
N12_VCC2TM2_VCC2SM4_30006_SPO.wav,2.5,1,HPNTMYNIKB
N12_VCC2TM2_VCC2SM4_30006_SPO.wav,2.5,4,VXXETEJEHU
N12_VCC2TM2_VCC2SM4_30006_SPO.wav,2.5,1,GBTXOONRHX
N20_VCC2TM2_VCC2SF1_30003_HUB.wav,2.5,3,HDWTDJONTD
N20_VCC2TM2_VCC2SF1_30003_HUB.wav,2.5,1,RLWDDCHHDL
N20_VCC2TM2_VCC2SF1_30003_HUB.wav,2.5,3,PMFWBGNLFF
N20_VCC2TM2_VCC2SF1_30003_HUB.wav,2.5,3,QWXCNKTQQT
D04_VCC2TM1_VCC2SF1_30011_HUB.wav,3.0,3,HDWTDJONTD
D04_VCC2TM1_VCC2SF1_30011_HUB.wav,3.0,5,QMCOUFEKKN
D04_VCC2TM1_VCC2SF1_30011_HUB.wav,3.0,2,BLTJKJNVWE
D04_VCC2TM1_VCC2SF1_30011_HUB.wav,3.0,2,ARMWJGNPPY
N12_VCC2TF2_VCC2SM3_30013_SPO.wav,2.0,1,HDWTDJONTD
N12_VCC2TF2_VCC2SM3_30013_SPO.wav,2.0,3,MFKDLQHRJV
N12_VCC2TF2_VCC2SM3_30013_SPO.wav,2.0,1,FGXNCMVSMD
N12_VCC2TF2_VCC2SM3_30013_SPO.wav,2.0,3,CJONPFJKEC
N16_VCC2TM1_VCC2SF4_30002_SPO.wav,1.25,1,HDWTDJONTD
N16_VCC2TM1_VCC2SF4_30002_SPO.wav,1.25,1,KPNFUHHVVQ
N16_VCC2TM1_VCC2SF4_30002_SPO.wav,1.25,2,QWXCNKTQQT
N16_VCC2TM1_VCC2SF4_30002_SPO.wav,1.25,1,PFIVIXSIVF
N04_VCC2TM2_VCC2SM3_30005_SPO.wav,2.0,2,JPKUNJXWVW
N04_VCC2TM2_VCC2SM3_30005_SPO.wav,2.0,2,GOUCBIGISB
N04_VCC2TM2_VCC2SM3_30005_SPO.wav,2.0,2,AQUFOHVJUX
N04_VCC2TM2_VCC2SM3_30005_SPO.wav,2.0,2,IWUCKMANAY
N15_VCC2TM1_VCC2SM1_30010_HUB.wav,1.75,3,JPKUNJXWVW
N15_VCC2TM1_VCC2SM1_30010_HUB.wav,1.75,1,TXXONMLCQJ
N15_VCC2TM1_VCC2SM1_30010_HUB.wav,1.75,1,RLWDDCHHDL
N15_VCC2TM1_VCC2SM1_30010_HUB.wav,1.75,2,NAHAUNMVVS
N10_VCC2TF1_VCC2SF2_30022_HUB.wav,3.25,2,HDWTDJONTD
N10_VCC2TF1_VCC2SF2_30022_HUB.wav,3.25,3,HPNTMYNIKB
N10_VCC2TF1_VCC2SF2_30022_HUB.wav,3.25,4,FQPTCJFKYP
N10_VCC2TF1_VCC2SF2_30022_HUB.wav,3.25,4,RLWDDCHHDL
N09_VCC2TM1_VCC2SF2_30009_HUB.wav,3.0,1,HDWTDJONTD
N09_VCC2TM1_VCC2SF2_30009_HUB.wav,3.0,5,LPHHJIDICM
N09_VCC2TM1_VCC2SF2_30009_HUB.wav,3.0,4,GANFWFYVJF
N09_VCC2TM1_VCC2SF2_30009_HUB.wav,3.0,2,JYMIIDLWYC
D03_VCC2TF2_VCC2SM1_30028_HUB.wav,3.0,2,HDWTDJONTD
D03_VCC2TF2_VCC2SM1_30028_HUB.wav,3.0,5,QMCOUFEKKN
D03_VCC2TF2_VCC2SM1_30028_HUB.wav,3.0,2,QXURLFDFUD
D03_VCC2TF2_VCC2SM1_30028_HUB.wav,3.0,3,QNNFGBDHVK
N18_VCC2TM2_VCC2SF3_30024_SPO.wav,2.25,3,JNWEHPRXBR
N18_VCC2TM2_VCC2SF3_30024_SPO.wav,2.25,1,VHOPDQDWIE
N18_VCC2TM2_VCC2SF3_30024_SPO.wav,2.25,1,VHOPDQDWIE
N18_VCC2TM2_VCC2SF3_30024_SPO.wav,2.25,4,MDSXDGATFF
N10_VCC2TM2_VCC2SF3_30017_SPO.wav,3.75,4,QKULQITIYC
N10_VCC2TM2_VCC2SF3_30017_SPO.wav,3.75,4,WYJEMVSWSB
N10_VCC2TM2_VCC2SF3_30017_SPO.wav,3.75,3,OAPMYFWEWM
N10_VCC2TM2_VCC2SF3_30017_SPO.wav,3.75,4,OEFHFQBSVF
N11_VCC2TF1_VCC2SM3_30030_SPO.wav,3.0,3,HDWTDJONTD
N11_VCC2TF1_VCC2SM3_30030_SPO.wav,3.0,3,VXXETEJEHU
N11_VCC2TF1_VCC2SM3_30030_SPO.wav,3.0,4,VXXETEJEHU
N11_VCC2TF1_VCC2SM3_30030_SPO.wav,3.0,2,VNICWESJUE
N12_VCC2TF1_VCC2SF3_30026_SPO.wav,3.75,3,QKULQITIYC
N12_VCC2TF1_VCC2SF3_30026_SPO.wav,3.75,5,CKFXCQPXLQ
N12_VCC2TF1_VCC2SF3_30026_SPO.wav,3.75,3,SBMIAPROOQ
N12_VCC2TF1_VCC2SF3_30026_SPO.wav,3.75,4,HIBNXCVRLO
N16_VCC2TM2_VCC2SF1_30035_HUB.wav,2.25,1,JNWEHPRXBR
N16_VCC2TM2_VCC2SF1_30035_HUB.wav,2.25,5,LPHHJIDICM
N16_VCC2TM2_VCC2SF1_30035_HUB.wav,2.25,2,XBPEGDQLKY
N16_VCC2TM2_VCC2SF1_30035_HUB.wav,2.25,1,RQUFFGTKYD
N16_VCC2TF1_VCC2SM2_30020_HUB.wav,2.75,1,JNWEHPRXBR
N16_VCC2TF1_VCC2SM2_30020_HUB.wav,2.75,5,LPHHJIDICM
N16_VCC2TF1_VCC2SM2_30020_HUB.wav,2.75,1,HIBNXCVRLO
N16_VCC2TF1_VCC2SM2_30020_HUB.wav,2.75,4,TOWJRPLADR
N16_VCC2TM1_VCC2SM1_30002_HUB.wav,1.25,1,JNWEHPRXBR
N16_VCC2TM1_VCC2SM1_30002_HUB.wav,1.25,1,PLDPLDGABK
N16_VCC2TM1_VCC2SM1_30002_HUB.wav,1.25,1,RRLLHGAWKR
N16_VCC2TM1_VCC2SM1_30002_HUB.wav,1.25,2,FGXNCMVSMD
N03_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,3,JNWEHPRXBR
N03_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,1,TXXONMLCQJ
N03_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,1,RLWDDCHHDL
N03_VCC2TM1_VCC2SF1_30015_HUB.wav,2.25,4,VXHYLUPJEQ
N10_VCC2TM2_VCC2SF3_30003_SPO.wav,3.5,4,HDWTDJONTD
N10_VCC2TM2_VCC2SF3_30003_SPO.wav,3.5,2,TOWSQMKTOT
N10_VCC2TM2_VCC2SF3_30003_SPO.wav,3.5,5,JNWEHPRXBR
N10_VCC2TM2_VCC2SF3_30003_SPO.wav,3.5,3,TOWJRPLADR
D04_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,2,HDWTDJONTD
D04_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,5,MKJBVWJRVY
D04_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,4,ESLATVLFPS
D04_VCC2TM1_VCC2SF1_30034_HUB.wav,3.0,1,VFTFJEMOON
N12_VCC2TF1_VCC2SM2_30010_HUB.wav,2.5,3,JNWEHPRXBR
N12_VCC2TF1_VCC2SM2_30010_HUB.wav,2.5,2,MDSXDGATFF
N12_VCC2TF1_VCC2SM2_30010_HUB.wav,2.5,2,OEFHFQBSVF
N12_VCC2TF1_VCC2SM2_30010_HUB.wav,2.5,3,WDKPITMGQM
D03_VCC2TF2_VCC2SM1_30027_HUB.wav,1.75,1,HDWTDJONTD
D03_VCC2TF2_VCC2SM1_30027_HUB.wav,1.75,3,HLVDJMHKDE
D03_VCC2TF2_VCC2SM1_30027_HUB.wav,1.75,2,FGNISMWGAH
D03_VCC2TF2_VCC2SM1_30027_HUB.wav,1.75,1,PFIVIXSIVF
N06_VCC2TM2_VCC2SF3_30009_SPO.wav,2.0,3,JNWEHPRXBR
N06_VCC2TM2_VCC2SF3_30009_SPO.wav,2.0,2,DSEQMDSICB
N06_VCC2TM2_VCC2SF3_30009_SPO.wav,2.0,1,QXURLFDFUD
N06_VCC2TM2_VCC2SF3_30009_SPO.wav,2.0,2,ADXFTSKLTL
D03_VCC2TF1_VCC2SM1_30030_HUB.wav,2.5,1,HDWTDJONTD
D03_VCC2TF1_VCC2SM1_30030_HUB.wav,2.5,4,VXXETEJEHU
D03_VCC2TF1_VCC2SM1_30030_HUB.wav,2.5,1,VFTFJEMOON
D03_VCC2TF1_VCC2SM1_30030_HUB.wav,2.5,4,XURTQMDPYX
D03_VCC2TM2_VCC2SM2_30018_HUB.wav,1.75,1,HDWTDJONTD
D03_VCC2TM2_VCC2SM2_30018_HUB.wav,1.75,1,YHDWULXNYK
D03_VCC2TM2_VCC2SM2_30018_HUB.wav,1.75,1,VFTFJEMOON
D03_VCC2TM2_VCC2SM2_30018_HUB.wav,1.75,4,QRYTFOHMHY
N11_VCC2TF1_VCC2SM4_30032_SPO.wav,2.0,2,JNWEHPRXBR
N11_VCC2TF1_VCC2SM4_30032_SPO.wav,2.0,2,WYJEMVSWSB
N11_VCC2TF1_VCC2SM4_30032_SPO.wav,2.0,2,NAHAUNMVVS
N11_VCC2TF1_VCC2SM4_30032_SPO.wav,2.0,2,IPRYLCYWKB
N12_VCC2TF1_VCC2SM3_30029_SPO.wav,2.25,1,HDWTDJONTD
N12_VCC2TF1_VCC2SM3_30029_SPO.wav,2.25,2,VXXETEJEHU
N12_VCC2TF1_VCC2SM3_30029_SPO.wav,2.25,4,JYMIIDLWYC
N12_VCC2TF1_VCC2SM3_30029_SPO.wav,2.25,2,WDKPITMGQM
N04_VCC2TM2_VCC2SF1_30035_HUB.wav,3.75,4,JNWEHPRXBR
N04_VCC2TM2_VCC2SF1_30035_HUB.wav,3.75,5,RRLLHGAWKR
N04_VCC2TM2_VCC2SF1_30035_HUB.wav,3.75,3,NAHAUNMVVS
N04_VCC2TM2_VCC2SF1_30035_HUB.wav,3.75,3,NAHAUNMVVS
N13_VCC2TF1_VCC2SM3_30035_SPO.wav,2.5,4,JNWEHPRXBR
N13_VCC2TF1_VCC2SM3_30035_SPO.wav,2.5,1,RLWDDCHHDL
N13_VCC2TF1_VCC2SM3_30035_SPO.wav,2.5,4,VSIBVEFVLR
N13_VCC2TF1_VCC2SM3_30035_SPO.wav,2.5,1,SBMIAPROOQ
N06_VCC2TF2_VCC2SF1_30031_HUB.wav,2.0,4,JNWEHPRXBR
N06_VCC2TF2_VCC2SF1_30031_HUB.wav,2.0,1,YHDWULXNYK
N06_VCC2TF2_VCC2SF1_30031_HUB.wav,2.0,1,SLNKYPUWLP
N06_VCC2TF2_VCC2SF1_30031_HUB.wav,2.0,2,IWUCKMANAY
N17_VCC2TF1_VCC2SF1_30007_HUB.wav,4.0,4,JNWEHPRXBR
N17_VCC2TF1_VCC2SF1_30007_HUB.wav,4.0,4,QMCOUFEKKN
N17_VCC2TF1_VCC2SF1_30007_HUB.wav,4.0,4,KCIVEMHYEV
N17_VCC2TF1_VCC2SF1_30007_HUB.wav,4.0,4,HIBNXCVRLO
N12_VCC2TF1_VCC2SM2_30014_HUB.wav,3.25,3,JNWEHPRXBR
N12_VCC2TF1_VCC2SM2_30014_HUB.wav,3.25,3,PMFWBGNLFF
N12_VCC2TF1_VCC2SM2_30014_HUB.wav,3.25,2,QNNFGBDHVK
N12_VCC2TF1_VCC2SM2_30014_HUB.wav,3.25,5,TOWJRPLADR
N12_VCC2TM1_VCC2SF1_30026_HUB.wav,2.75,3,JNWEHPRXBR
N12_VCC2TM1_VCC2SF1_30026_HUB.wav,2.75,5,TOWSQMKTOT
N12_VCC2TM1_VCC2SF1_30026_HUB.wav,2.75,2,FGNISMWGAH
N12_VCC2TM1_VCC2SF1_30026_HUB.wav,2.75,1,APUXRAMFAN
N18_VCC2TF2_VCC2SF4_30011_SPO.wav,2.5,3,JNWEHPRXBR
N18_VCC2TF2_VCC2SF4_30011_SPO.wav,2.5,2,PMFWBGNLFF
N18_VCC2TF2_VCC2SF4_30011_SPO.wav,2.5,1,YPMOPFHMKW
N18_VCC2TF2_VCC2SF4_30011_SPO.wav,2.5,4,GOUCBIGISB
D02_VCC2TF1_VCC2SM2_30033_HUB.wav,3.75,4,JNWEHPRXBR
D02_VCC2TF1_VCC2SM2_30033_HUB.wav,3.75,3,MDSXDGATFF
D02_VCC2TF1_VCC2SM2_30033_HUB.wav,3.75,5,XURTQMDPYX
D02_VCC2TF1_VCC2SM2_30033_HUB.wav,3.75,3,DDXHBVAGIN
N19_VCC2TM2_VCC2SF1_30012_HUB.wav,1.5,2,JNWEHPRXBR
N19_VCC2TM2_VCC2SF1_30012_HUB.wav,1.5,1,UAABEQVCVY
N19_VCC2TM2_VCC2SF1_30012_HUB.wav,1.5,2,YPMOPFHMKW
N19_VCC2TM2_VCC2SF1_30012_HUB.wav,1.5,1,TOWJRPLADR
N10_VCC2TF2_VCC2SM4_30034_SPO.wav,4.25,5,LPHHJIDICM
N10_VCC2TF2_VCC2SM4_30034_SPO.wav,4.25,3,TOWSQMKTOT
N10_VCC2TF2_VCC2SM4_30034_SPO.wav,4.25,4,XBPEGDQLKY
N10_VCC2TF2_VCC2SM4_30034_SPO.wav,4.25,5,VXHYLUPJEQ
N04_VCC2TF2_VCC2SM2_30032_HUB.wav,3.5,3,QKULQITIYC
N04_VCC2TF2_VCC2SM2_30032_HUB.wav,3.5,4,MFKDLQHRJV
N04_VCC2TF2_VCC2SM2_30032_HUB.wav,3.5,3,KPNFUHHVVQ
N04_VCC2TF2_VCC2SM2_30032_HUB.wav,3.5,4,WDKPITMGQM
N06_VCC2TF2_VCC2SM1_30016_HUB.wav,1.75,2,QKULQITIYC
N06_VCC2TF2_VCC2SM1_30016_HUB.wav,1.75,2,GFKOVQFHUN
N06_VCC2TF2_VCC2SM1_30016_HUB.wav,1.75,2,SLNKYPUWLP
N06_VCC2TF2_VCC2SM1_30016_HUB.wav,1.75,1,PFIVIXSIVF
N18_VCC2TM2_VCC2SM3_30035_SPO.wav,3.0,2,QKULQITIYC
N18_VCC2TM2_VCC2SM3_30035_SPO.wav,3.0,2,AAIAJTPMWB
N18_VCC2TM2_VCC2SM3_30035_SPO.wav,3.0,4,GOUCBIGISB
N18_VCC2TM2_VCC2SM3_30035_SPO.wav,3.0,4,TRFAXPYWHX
N15_VCC2TF2_VCC2SF2_30001_HUB.wav,2.75,3,QKULQITIYC
N15_VCC2TF2_VCC2SF2_30001_HUB.wav,2.75,4,VXXETEJEHU
N15_VCC2TF2_VCC2SF2_30001_HUB.wav,2.75,1,QXURLFDFUD
N15_VCC2TF2_VCC2SF2_30001_HUB.wav,2.75,3,IWUCKMANAY
N14_VCC2TM1_VCC2SM1_30026_HUB.wav,3.0,4,LPHHJIDICM
N14_VCC2TM1_VCC2SM1_30026_HUB.wav,3.0,2,VXXETEJEHU
N14_VCC2TM1_VCC2SM1_30026_HUB.wav,3.0,1,VNICWESJUE
N14_VCC2TM1_VCC2SM1_30026_HUB.wav,3.0,5,XURTQMDPYX
B01_VCC2TF1_VCC2SM2_30029_HUB.wav,3.0,5,LPHHJIDICM
B01_VCC2TF1_VCC2SM2_30029_HUB.wav,3.0,3,JNWEHPRXBR
B01_VCC2TF1_VCC2SM2_30029_HUB.wav,3.0,2,DSEQMDSICB
B01_VCC2TF1_VCC2SM2_30029_HUB.wav,3.0,2,RKSNGWONSJ
N03_VCC2TF2_VCC2SM4_30028_SPO.wav,2.5,4,LPHHJIDICM
N03_VCC2TF2_VCC2SM4_30028_SPO.wav,2.5,3,ESLATVLFPS
N03_VCC2TF2_VCC2SM4_30028_SPO.wav,2.5,1,PMFWBGNLFF
N03_VCC2TF2_VCC2SM4_30028_SPO.wav,2.5,2,RQUFFGTKYD
D04_VCC2TF1_VCC2SM2_30026_HUB.wav,1.75,1,QKULQITIYC
D04_VCC2TF1_VCC2SM2_30026_HUB.wav,1.75,2,PLDPLDGABK
D04_VCC2TF1_VCC2SM2_30026_HUB.wav,1.75,2,AGLNOXDQMY
D04_VCC2TF1_VCC2SM2_30026_HUB.wav,1.75,2,GOUCBIGISB
N17_VCC2TM2_VCC2SF3_30007_SPO.wav,3.5,2,QKULQITIYC
N17_VCC2TM2_VCC2SF3_30007_SPO.wav,3.5,5,RRLLHGAWKR
N17_VCC2TM2_VCC2SF3_30007_SPO.wav,3.5,5,QMCOUFEKKN
N17_VCC2TM2_VCC2SF3_30007_SPO.wav,3.5,2,WOCVREOCQR
S00_VCC2TFX_VCC2SF3_30021_NAT.wav,4.75,5,QKULQITIYC
S00_VCC2TFX_VCC2SF3_30021_NAT.wav,4.75,5,RLWDDCHHDL
S00_VCC2TFX_VCC2SF3_30021_NAT.wav,4.75,4,AGLNOXDQMY
